Deep_House,Tropical_House,Progressive_House,EDM_Progressive_House,Future_House,Future_Bounce,Ghetto_House,Bassline_House,Melbourne_Bounce,Dutch_House,Melodic_Progressive_House,Deep_Progressive_House,Chill_House,Afro_House,Electro_House,Real_House,Tech_House,Nu_Disco,Melodic_Techno,Industrial_Techno,Hard_Techno,Deep_Techno,Ambient_Techno,Dark_Techno,Acid_Techno,Dub_Techno,Rawstyle,Psystyle,Hardstyle,Happy_UK_Core,Uptempo_Hardcode,Frenchcore,Industrial_Hardcore,Bigroom_Trance,FTP_Trance,Progressive_Trance,Uplifting_Trance,Tech_Trance,Classic_Trance,Goa_Trance,EDM_Psy,Full_On_Psy,Dark_Psy,Progressive_Psy,Melodic_Dubstep,Melodic_Bass,Color_Bass,Riddim_Dubstep,Deathstep,Deep_Dubstep,UK_Dubstep,Brostep,Future_Bass,Bubblegum_Bass,Leftfield_Bass,Liquid_Funk,Neuro_Funk,Drum_And_Bass,UK_Garage,Future_Garage,Breaks,Jungle,Big_Beat,Hard_Trap,Hybrid_Trap,Heaven_Trap,Dark_Trap,Chill_Trap,EDM_Trap,Glitch_Hop,Neuro_Hop,Trip_Hop,Jazz_Hop,Ambient,Chillout,Downtempo,Midtempo,Electronica,IDM,Indie_Dance,Complextro,Brazilian_Bass,Jungle_Terror,Jersey_Club,Carnival,Moombahton,Moombahcore,Synth_Pop,Bigroom_House,Bass_House
31545902,473602911,1297005461,1336391325,1376274192,1419423189,529662089,1841267368,513180253,27817371,1373264025,1404629355,41643730,1381604756,36095200,541202305,1326239610,424264665,1307789405,1368793739,569350367,1493474987,2006958708,1404453774,1323433796,1389505371,1405079151,1437475151,1334088313,1429479858,1397227547,2034593397,488601180,1426330036,1426931387,1435319996,501008579,1406538156,16409874,1371659517,1433930279,1340441363,570081552,31852078,1350078187,1866202304,1983952295,557581120,1918198077,501008858,1919728974,26392441,442869299,476509463,1410404464,1427034906,1472877980,1440854697,1333446132,1864711124,1492814500,526719363,405372242,39224353,1419408546,1472795082,476611019,426027029,407889177,27164245,34167883,1302024307,29563496,1342798612,408277217,517565384,1345957831,1895387567,16332617,1988321516,1984932238,1456615932,479979562,524722190,1840260199,536937957,30474763,1349144236,1396138240,399953246
27121697,412175902,1859828797,1408646469,1452228074,1419165226,1323359911,1359858753,544797828,28730280,1303026194,1366706697,427606146,1361308826,28061545,1391252304,2026667332,37095284,1937575530,1367333969,507936418,1325972274,553813176,27204191,1399366257,28647959,482988136,566443289,1889706193,24516190,1459287522,549850884,511920165,1407739934,535714602,1405638994,500574669,1946671667,30212072,17142463,1814583092,543968445,484636265,1853909032,1831761213,410802704,1933684448,1294861653,1476019820,1350693119,1933381730,504016246,485068899,1860398812,1933652097,444269738,28805963,35440252,2003181114,1496011219,1318220656,22768248,18106717,37095974,1323301450,1425996983,535406194,41636431,32341909,516806024,1424487649,18354104,1797340,1300542585,33252481,1451621370,524231995,1478263540,571336988,1394636675,505785162,1301968542,520460034,1383654054,441430378,520012922,34834739,27545166,417613832,448916064
1470751508,412911386,1362964742,1443011948,1310995405,444269723,1451735442,552620502,435289609,28273056,26301178,1421516810,439911313,1849998544,1357677367,557602903,491757574,500684281,1370419606,862940576,1468398217,534539142,1983267491,544512143,571339271,1417671102,1359478676,1806212908,545799123,1962133289,1420806086,1847527833,553478510,1389520979,1975231397,1308856983,41654369,443875012,1407154228,17142459,486814902,16146708,32143306,503206469,1880441555,1926857567,1869860102,1326526071,493285495,1472020433,19089820,34516282,461518830,1302084483,1865614671,2017844096,1385633811,566442453,1491171936,528270647,1419421513,1332261446,5226599,454438261,1479472927,478736144,399354418,416554465,419254983,1475622930,1400046839,4067093,2419193,1365822175,459954206,417250952,571338898,1970780242,1348703696,1415566644,508987920,28777443,862100825,424474398,1380312785,483242555,471566125,1374164547,523249067,473742926
503958987,33510881,17570205,39443553,1330149660,1433458564,405599335,531051405,26534869,1819202811,1991517369,1401816717,1354531040,540706634,1404748124,568252649,1433913429,28072883,1359941437,1397044393,554384645,1442185638,1360751316,25758077,1422560024,1424385095,1390430227,1479983305,481535046,28398041,1485858523,1379829629,497389835,1908996459,1915125150,1380316153,2012340274,500807821,21392163,28984855,1363670330,543968447,508023297,1975937071,1853756534,504492133,1479677966,1499505606,504265343,1344292378,863270133,529823275,454438964,1300595581,1490343278,1468127441,864581176,468878195,27211841,1863992016,1444286735,1368694563,19460193,419254761,1852519113,527779642,35345076,563563561,515455399,456175258,1830677999,4235679,28728096,1966973182,408332502,412911567,468490178,501248422,1338911556,481691881,1783708,1301783219,1878136943,1474031721,416552219,483563985,1400320714,27545167,28747134,433018462
1467448250,418603952,1351678583,2040332547,33051838,865813027,1348656599,1916946556,34152725,431534638,1395040647,1919438312,865857176,502437393,567599538,561961813,865726661,560929805,1338618903,1337113670,1382791018,1305326505,2026337644,1440290528,2049930453,524149056,507533235,412175717,443292096,507592818,1947205154,1300594281,1841710787,1361143670,1352102456,1478290692,2032343952,1384915730,495007312,26912967,1442576412,1820510510,1346962446,28186946,1961436805,32235161,1841284236,491695082,1351600816,865798355,17244021,517919285,469073048,516297406,1306049648,548825642,25588332,422419111,26704557,1300162937,523250136,1854108318,1365394284,404182768,1907677191,1483979338,407002421,35403359,453176892,1391365902,17780939,21277121,3494509,1433430872,465261579,35618454,421160172,573670910,25749081,1883188628,28982537,1351268232,36271453,27638420,474574497,1486751988,26352573,1446131148,1365572385,427142763
1911649838,36668471,1381699553,1453160534,1339288019,1453934769,1902443905,507971409,1412811986,36198656,1336866604,27916155,564569499,1390407031,16628239,523249587,1401871139,33414550,1361040545,1363669429,565230057,1406185639,1354521122,1380326449,1365298537,1413061063,512376591,1317486010,1836156721,503568764,1390499188,1995540615,1323270827,1367115635,1459531863,1387355722,1450742764,1497773781,21392167,18993639,1353924908,1341384786,1316843067,1431494369,1844019375,30569880,1817300301,2052299890,548683948,507114230,26796632,524149251,537983629,1390019052,1466615292,2019133525,1897809157,2050566927,1402967647,1316563905,2018598134,441489169,566728011,401249974,1806725775,1372537109,410629641,1373588303,427542370,1401222981,1425989091,19182730,33599020,1469829713,408772942,2055590414,400690203,1397904828,25749043,1905649017,27152619,1352993914,526952689,1462738096,404783826,1829124690,463842487,544820910,29932172,415792085
1373770200,414670022,1304568316,1449442596,409646262,1313255030,1403432021,1393383165,33891049,1488563919,1914341378,1460681966,554134989,535147547,1392703468,1347508797,1430572444,424262740,1432670274,1367333967,2036976081,1317457433,1933573,551741474,1439751057,1490021812,1427658903,1419356536,443292101,2005648244,1300423443,1325898332,426194215,1384062482,550704359,1873064275,1855942753,1408797739,5213116,1406067514,551910412,2052264350,29484957,1958867386,1814985267,1864243618,1875125653,1846166825,557584285,1834383044,1376201687,39449479,425137638,425684779,2060275581,1428655034,28657079,1423919933,553905773,863489801,2026884991,574838457,1326030565,36094229,1346179050,1349965733,32408490,1401186572,404783574,1359508630,503016231,27514162,39324830,1399938262,3887676,404783968,36067100,2017433071,1404637614,1911010454,1313016114,509464563,1373057200,1940781667,1867256632,33872684,32408211,22463032,1362076927,420134740
1402203676,470573656,1395759599,1468276149,426290178,1413432525,1331075712,1296658220,32312277,29718640,1469542415,1459602147,862728704,1406408194,1410137189,16640986,1357548225,1337337142,1299563307,1309136865,1406146686,552534211,1331582112,531040159,1427887827,1413061074,1421286980,1835347142,28017185,24516232,1406966856,1359950618,1453446096,1415349017,544253557,1903409393,501622191,1326850569,445666132,26912961,1389796279,474791897,28826475,1311142037,1891559165,557579499,1865517074,1843852900,1854172967,1400050194,1348205191,1990915,451113177,1309903541,1449822193,2024392584,28181143,452601113,26704556,504492134,1897968831,1485431840,27127323,525241013,1369855743,466332767,401386056,444267509,507794771,1318507804,1391064662,440411401,4900861,1356104792,34468136,18354104,437605808,573151985,17145286,2041181161,502757747,1831812103,500412076,426502082,1346198078,472137705,437292433,554320055,471968879,1941642660
2042206774,31421022,1318568209,1322141376,1456097399,1321930172,1322183745,1399032803,1449261816,1422630684,1382292010,1855921852,462895894,466343436,27100632,544289993,1441145994,469065278,1859970138,27386743,1407536121,1388351969,502091358,1842734726,1473259252,1388112712,1336866330,479223626,1371563764,1934130851,1395985464,1296583155,1866353647,1437090400,473964090,1323820968,502535497,1415300557,26702742,27981645,571338341,2008640790,484447306,1880903724,1401179677,1832023066,1822449015,1387557181,1381368043,2030847864,1496849069,466795198,1839374921,1399878219,479938237,2017225541,27884300,2015181596,1937575243,499275042,1347417487,1368694560,1345928,468517609,1474548763,485354011,35345075,41667975,484058025,1339897258,1402987071,16846146,1321424059,1447628388,465254679,28918322,547764478,1929228263,25545180,1821169306,1375502182,1346149001,493752011,2001314514,524003221,1309697628,28661588,28761802,518092090,479938197
1389011011,33051839,1417619979,30064731,442867311,865021274,448916064,1346055900,26065329,26598232,1382084167,1341942979,518174495,521981427,1392426616,514774710,496949132,412785402,864100017,1379598897,526135996,1349397446,2111261,2015162291,1456125038,28621471,1393088393,1390983168,1306507343,1840949723,1814844990,548140753,572384859,1500749886,1294843176,2013390702,497755990,1458328661,1347333610,26857371,1451252189,405242059,557936557,28142767,1470051755,37092830,1483332125,1923069323,1293905913,1361142195,17562533,30612328,479220669,406881971,1322184556,518094381,1459162886,452814431,1866035027,1385883368,1378773833,26671354,5226589,499275157,2021221716,1461317150,548825398,417247716,458496085,523248305,1909066091,3862100,32405922,1371702849,29233008,20951715,493283653,1360846590,1469690926,1883183626,1317392318,1298588435,1356446440,1859036831,1315702914,442991479,1294925006,27552635,1842330979,1902022583
535229276,406072135,555172809,1376818556,1346935614,1350638080,1981252686,1300559656,1316900133,29750941,1932421701,1949894435,1330316671,1381609227,1403646178,1388283576,1402966531,419549837,1451564314,1411033386,538021206,1954144525,19431034,1417809123,1323302296,26134954,1373280803,496869705,494862684,22647029,1379867996,502346555,555331188,2038944259,2013390706,1417801445,1355793207,1298292872,19686709,5168528,1380049064,447076357,28628654,1493062344,1429602656,31273853,1501446056,1949353319,534315056,1353305078,27841396,1991044,442315198,430043436,1960594343,1995235630,1359050406,490637452,26783342,409302035,1463362484,2001149406,2611457,432509161,1478053135,404783819,1399088960,485612980,524270707,1487219675,1433861528,1306344930,1617863,1418796751,32198344,1927825147,31460212,26653313,1318535174,1403464584,1447306675,512806259,475277307,460323734,444524163,1381516890,28174843,411907928,1351940751,1384459020
1921459454,34690421,1501390117,1388513845,29785737,430043960,448749149,1973555022,28730270,571336327,1374402295,1443964638,535070568,1378898383,1419689532,522528618,1345450431,424262728,1474936678,1362937852,574269790,500614045,547714276,1425702037,1385298532,552120432,1826278949,1386887715,33761052,1371858152,1946061815,1455023391,1846455825,1394532436,1404006725,1303129614,1309149575,1470894404,1329429147,17657989,512150693,1376819596,509048154,1847991480,1481305102,1881926190,1884015511,1971159560,1353414890,1312332931,26738451,548650020,525239104,1480111056,1808753632,527746197,1344291807,490637460,26795525,1405069386,1488339632,508522124,28852005,32019370,1378843834,1422556110,1848562932,1315002825,28040130,17640753,16677745,18354112,454698272,2006955626,41633242,28105398,424474730,1454323296,4225902,1492348912,465677815,1395534090,519367073,534293678,513363284,1342703076,1389940084,1434794928,30212373,864639602
447076645,421563166,409031952,1445959076,38679662,420500247,522511686,2001136645,455502273,27859864,1454975577,1424392533,862098862,1381253838,1338910237,1293874372,1999537208,28661615,862954384,1419951731,1475407096,1869649281,1394516356,1448237408,1342747854,555565389,1403529777,1349935078,1995632013,520906579,1368309076,493041736,1470022094,1877140439,1445047274,1389369143,28884228,446512922,26965732,2019463019,445844868,502709902,1321583273,2006383532,1840378187,1806066543,1483332124,2032965314,534065521,1840954920,29748467,29747966,407889392,29499587,1392256994,1460830556,1299023276,38673811,23991607,1297742755,1886460041,26974089,27250843,441489778,1814086558,1303019183,32408432,1363686226,460298273,1846124174,1802612,1337446,357009,2665995,407889852,1987140328,466126684,1357485563,1001143,442899361,1323304243,1375921172,449824935,28601815,511440499,427542287,1400645612,28347789,1457489488,427542520
1389011013,37202434,542998806,1406301722,404184296,508917349,1378849535,522529218,35283889,30212382,1339857148,1347814901,453491413,1331630454,28528684,531040176,2053935403,1421393804,1357483031,1444062046,1385102542,1382427426,1410866126,524799049,1389700767,1887002443,421160395,475073555,422463293,1897685983,1336864852,1812999949,515647386,1992951149,1444337617,1812999859,1386703174,1847600235,514162254,1390639763,1937330708,1317607356,1364305153,1498127164,1805017076,32619755,1971329436,1457914706,1351603106,1318154266,19089813,487190526,32102752,1347288614,516358294,518076379,411928025,1836164293,29734576,1383130983,1360766240,1380035132,27250848,35779077,1890896277,1372953285,26527064,1320932710,546104232,1332864922,1436589892,512485451,17139870,28927177,31947753,26895826,520277112,1451214077,26521119,1480241001,19778930,1402902447,1399042388,1971304009,429482321,458507297,27164238,4017293,1496599279,515428594
1401131769,1325165053,1356055496,409060089,443876783,489110016,1329092547,499757322,1304565112,28300207,484056241,1346878834,1405798117,1389217663,554392047,567509638,1442859327,1417081840,862952595,507116341,1397045313,573020960,1860513781,28007523,1331017030,555501083,1325647335,489998952,425684974,566435505,1931724706,1324830104,1450894616,562592032,560553167,1919183102,1860357879,436514020,2417923,26857375,1834309922,1956207525,518174460,1302084076,1359718310,1348326272,1871334702,2052299891,489970170,1423873731,17663058,436487814,477331372,2017379650,1918475695,1428655121,27593894,552432941,27007630,1890768893,1875383610,574837722,19460409,423406272,1322376170,1382584347,401382428,31477502,1479384133,1376076597,484365275,406346942,480395083,1338910561,404784889,28099216,863286293,1849858956,1317225684,1862604893,27910119,1381724613,1453385187,1996490561,530995524,32526987,17663070,27512581,505451247,1346049677
1436365639,476081215,1480051913,30148743,473964569,1304771749,491955236,1861687521,27037708,865048848,1370594974,1381794050,1922273238,1421887155,444058921,570432500,494642575,37722679,1336344151,1334771057,1394854439,1876363773,1951004807,1914881955,1373291814,1401018996,1396920164,1884571098,493043002,1857646143,1941944520,1475626989,1298517604,1969615482,1403036841,456185537,505395148,863913474,996912,27054026,406730406,540630926,508828318,29572348,458725357,1450893384,1814281440,537854250,548683946,1344292379,1297403006,1305366247,428599678,407838718,532630272,1852400492,447280405,862808805,27804271,1396347594,1367115518,1957726992,2029164743,442314054,1493001810,1876924806,37092867,504265986,35331692,36586468,1316462930,21277113,22703968,1888435338,408055132,29544794,553812221,1401465909,18794126,2023085065,1411332254,528270556,493752010,1822687489,528597017,469073947,25755525,551638399,36587440,455881755
1346222530,35283444,565106535,1378639317,1497878848,1419431272,1461687891,1368805757,29808917,32337399,473940134,1339885898,2022903366,541124814,26633707,1426517188,1427135449,432457494,862583376,1372891321,1358414694,530986879,27060144,573919195,522529378,1346206538,1355182836,507533235,484311922,1938003939,1484148417,1410158629,1823387054,1467054112,540709212,1923234385,1905987225,1387659179,26810827,27536292,1459093620,502829880,508828325,1422607675,1501390337,29521598,1811583373,1376826786,1333229761,1383324767,1387025095,32408141,469744243,1409441214,1432678628,2026234560,28027493,2000556591,26750893,1348587773,1917756598,1884866431,2611612,1329178113,1460554888,1306898330,1469902962,417247466,461332081,1359451499,1839708349,21232939,4909213,1364310472,33252506,398806,461080997,1404637618,1299106148,1453115415,407459163,1346042802,517918767,26457454,1300168961,1863288615,27954215,554284183,34999434,862098838
2056062740,33544176,491686567,1478462280,426027544,407007852,480427312,1346049831,1431393059,28985501,1487729282,1490302866,1333576107,521981428,27823393,520906179,508968437,28923130,1376671065,1353625398,526135995,1869649279,26458017,2017761344,18808213,1426473095,494645737,1847971593,1961262375,1810065543,1950743285,1350112851,535229250,1489291638,1379112738,472141416,1839208019,1310813439,19168522,28353749,520065189,1844120126,28183989,1354813584,1485359483,33187005,1902483694,1395746601,1334296116,1364507391,27190304,426291077,460514766,1385618232,1846268377,518094382,28657077,445844614,26795508,1351782951,1880086488,1466383882,19097199,502843611,1401467402,520461831,399366514,35470514,1346411757,1439793509,1483870913,27015373,1797352,1366247477,26395120,454435553,1478565043,1987905732,26521111,2028923972,1323303218,28261298,409374180,35847437,37722660,440208448,34142736,28370908,34749027,424474238
2034126647,458711217,1362270664,1373212868,554374568,1490462962,516612081,865962512,28346456,33340343,1403272452,1367110532,419250985,1490586752,406730827,544289159,484721725,1323420089,1963139951,502357712,574186594,2009740301,17576945,1444061098,1329722256,26183061,1362124330,1375612313,433681178,1440876705,1965236470,1833877591,1892496191,1401880672,1336996206,1476368670,1835760013,1397664748,26145688,26923055,863762307,1999155522,1403856397,1430288019,1872144421,1887906026,1896151125,490602524,26322543,1353358278,479938231,31134502,1319027632,1381346515,1399979093,1482080363,528116051,452814432,1856428640,1490521524,1818844788,1368694566,1345974,416011019,1323494941,573027178,412175133,1361141169,460514773,1330952120,28103314,28040130,22797487,1889098171,437859502,411315651,1341924019,1366856334,1403949941,2016264625,545987297,1461195179,449818966,1305340362,1393408033,1306497271,1332285775,22511922,1878901468,511694394
485347665,36587761,28158016,1367361017,404184365,552145020,509726868,561905648,1311319965,33682376,1821829283,41643734,1354794626,1363045408,1373600008,1854375652,1434013159,1807593394,1302482140,573937085,28063477,28280579,1424385095,1460620583,1388746516,16729368,1357774298,1434498631,35920512,410925766,1964170132,1444726107,1834400100,1446275487,1450120298,1904205601,33166550,1413998517,1824905,16631194,1345494086,1453992877,508045149,28972164,1418381607,1327013975,1376828800,571068111,1381368041,862371598,1954661219,31546986,1416597640,862415496,1342785198,545755654,1402913033,480427145,1814247169,543862470,488388333,1893753850,4336919,399353730,1395927068,1849836801,409325150,466795604,26192861,865962359,1306366509,2538798,1638485,514055447,35331681,1847666565,1311091060,573168253,1295492891,2052523084,508985269,1492828977,459717653,1862485546,1334084914,37202460,447280466,1887892776,478008086,1962116655
