Deep_House,Tropical_House,Progressive_House,Bigroom_House,Bass_House,EDM_Progressive_House,Future_House,Future_Bounce,Ghetto_House,Melodic_Progressive_House,Deep_Progressive_House,Chill_House,Electro_House,Tech_House,Nu_Disco,Melodic_Techno,Industrial_Techno,Hard_Techno,Deep_Techno,Dark_Techno,Acid_Techno,Dub_Techno,Rawstyle,Psystyle,Hardstyle,Happy_UK_Core,Uptempo_Hardcode,Frenchcore,Industrial_Hardcore,Bigroom_Trance,FTP_Trance,Progressive_Trance,Uplifting_Trance,Tech_Trance,Full_On_Psy,Progressive_Psy,Melodic_Dubstep,Melodic_Bass,Color_Bass,Riddim_Dubstep,Deathstep,Deep_Dubstep,UK_Dubstep,Brostep,Future_Bass,Leftfield_Bass,Liquid_Funk,Neuro_Funk,Drum_And_Bass,UK_Garage,Breaks,Jungle,Hybrid_Trap,Dark_Trap,Chill_Trap,EDM_Trap,Jazz_Hop,Ambient,Chillout,Downtempo,Electronica,IDM,Indie_Dance,Brazilian_Bass,Carnival
1443801292,1489903181,1846942898,36199613,865810996,570289708,1343413887,530675708,484365078,431610421,1352073233,427614715,1409260381,1485766502,517598537,1415953111,1307367023,2105702547,1403695598,1465197930,2086211155,1850147423,1365858564,1415775052,1962418270,1430197948,1442416140,1359951764,2011538713,1480325084,544204752,1307500036,1414136717,1864863476,1357497269,1327946753,447076169,550946717,1865378028,1806738036,1338255037,1432107003,5102546,31134501,426850378,534263541,27662875,425684901,31053772,1950693599,2016813197,1910841404,1811003156,401249249,1460394708,34834722,2100829,1344005461,31947747,26617621,1352956713,532604094,2079631972,1433060102,1347618282
1314726252,34766193,490602419,448509967,413077264,1400361794,31090279,1386838577,557369990,1423337374,1465472823,564742270,409326713,553812183,1295084705,2100110242,573918503,1401831530,2094259642,862098818,573583453,27060144,430208840,1426265410,1369742541,26277461,1989529639,1807754384,1392142748,413812458,548060440,1945143330,1336344892,455345519,27201125,2072047080,1444061787,1409370189,1944548836,1978029559,544784785,1327587529,1971161890,543988599,480575097,1315179736,1928561106,1302090370,1958760305,26783308,1828017381,574207512,1322185784,1335797491,522529470,415792104,29803281,1407809839,425295596,28844376,16328921,16295918,2080031837,1469041350,1336524484
561072019,34834545,1303179178,31370819,27710345,1922412995,411315507,1850308607,1860097646,1472686606,1353881002,570288870,1432440345,544128908,1485952692,1437149697,1362128111,554008517,1442185624,1426965544,1330070262,1984758432,546686092,1296539025,1830793080,1378073619,2016732870,1826229346,1331567284,547036571,544289108,1423350341,1413814847,1449169865,543968461,1846811678,1805017076,1862317882,1497062535,1374413446,1418112936,1810357265,1419181533,506094022,499275236,2013987925,573919094,29525421,496382138,1978106355,1394816491,2037141146,2052650278,414980381,29036316,451520625,22821107,2069886641,399347068,407450660,2015867324,283763,1828026260,524152956,548575081
2032359564,34516542,508297489,1486964647,1329181051,461519799,1350204901,1365695087,1342896035,1454975577,1366337809,1325658245,1348746288,1478380603,1926178901,1353881654,1325425635,2032625957,1835811994,1394314395,1306507749,29445872,524115807,546723063,1449742418,1383924000,1388321540,1850004595,1325202927,548060432,1403036841,1413514424,410446135,1996251169,479938497,2022289204,1822395020,1468127181,1958611400,1923069317,534315058,1466155095,1395121661,572632603,1819252538,504909353,1296723797,5048283,1840211923,1947940022,1373193594,2075657214,2068347015,410747013,484730037,451126489,1325711844,1384280406,28068725,1474168071,509633432,16740961,1836087497,1474630492,863173839
404184818,34218128,1318568209,1358164896,427542357,2045041913,419254040,1857257967,1344877841,2019574468,1406003686,507134119,28590377,491943337,16650397,1859474173,534066482,506326210,1392868294,28459086,500019581,1368193872,1302084271,572847560,1967650944,1860212490,1857166250,1835925370,1335253841,515853121,1388111731,550890196,32450220,1497360148,1936174934,1374894640,1971951694,1945806068,1489291015,1379344652,2020414364,1446274726,1850198500,36921405,435289756,1396313168,554554719,460298199,1985588278,21165924,1876801836,491943183,2047828789,409060877,512099234,402073029,446728111,1466617077,31090876,473440394,1893700440,283760,1400091601,1401526901,419646910
561072022,417859204,1456131860,1814005108,485347224,1427044626,476324483,520460406,1301783217,1413154918,1466800966,1343510018,1383858245,1296813807,420134738,1387286296,1446905295,553813176,1500102395,1403136860,1378173523,28621471,1329241756,1880401436,27553910,1391179678,2002561790,509311745,1982854048,1378389419,543968937,1327870671,508029994,1414744426,1341385694,1390837548,1809318323,1843875721,1929195825,1353425514,1381368045,1890441785,1983277214,504685054,407889392,1421428687,1392907344,1350717832,2017002718,1437446010,525127110,493042920,1363372465,401250854,403711207,411314533,28805649,1541234,41641383,36080775,1820813742,29753365,1415566644,1461177677,1318879233
2007783705,34880285,475072196,34324752,544459071,518092149,30569426,1419431272,1307894494,1991517369,1401863478,1298574361,1354675500,37856798,1477385865,1350597138,1456147012,544934754,2075688989,1378186616,1294313717,1306356747,1373344219,473742014,1371563764,548251312,1474261474,1455023391,1331498589,1371123422,553941341,864100671,1809279452,548656070,1417631800,1353163522,446508126,1341919847,1876365389,1324813720,477936900,1364507391,1478468362,32683730,1296158886,2048166102,523401802,468513905,568039357,1370869272,1481804436,1372510188,1368739655,529823716,29540221,422104982,1294899514,1420026156,425298650,33252482,2083156543,1368835066,1372493047,28261298,407862818
476081925,36492196,561071701,1490856804,524149610,2094578490,1393114847,437292996,1339243983,1403012641,409326804,1390174246,1336866054,488256450,424264665,1338567557,1353625396,506874356,1494279377,1385614555,454435093,862957340,1297750551,1390983168,1349025502,1852059326,1380260752,1384277523,1417801992,2030112457,494410281,566443456,1402902173,1804743135,1407252656,1390122986,1878241185,1393622635,1859990169,1910850556,548696264,1317505702,28001387,534064348,450224898,1403018019,573911292,1370478629,28659380,32035941,1925107948,572165491,1414253605,1395484108,1865411939,489998983,22751129,1457327948,19160282,494642794,1388507487,1384051503,1306632521,1317271395,1303028061
1405877662,34383369,28159061,1820004332,1347402091,1390587363,26672672,399341419,1296946203,1403023603,1376819589,1385299714,28306798,2046956282,27003546,863515187,1397044393,2038963665,1425985584,1376826979,1335942360,1394691233,1293856233,1803692905,29531150,1389767219,1501285077,1405157014,1307107191,1446752617,531051460,1476367854,1352580964,1413514293,1305755554,29565922,2061031043,2053239809,1883344612,508297127,28859409,1389767907,2038574875,504686274,1481297609,1294899062,518094380,26313138,1820653602,1990832818,1318137332,1404618807,2039887907,440411423,518894606,1845586234,22844573,1440346321,26312826,512099234,492177300,1295293590,1859236600,1400300648,509530449
1421015520,29415992,502228234,1467062913,409149540,2063495011,399354424,1490989539,1340659055,2083675028,1431496911,33751702,1375848190,555016366,478920713,1326971454,1474389452,2031424294,1425985583,560262517,1332423591,1346859780,514761859,1308782170,1953143363,1351520418,1851175309,1809935813,1874128089,1375638826,1343189305,1338634341,1357366632,1425833362,1328474412,26781987,456185106,473513616,1831946513,863523029,1892905029,1305760942,19089813,865492374,1316375325,541835877,1387738598,1333368738,26582020,1404932966,1422524976,2017420239,1361411134,32639242,417833363,454438592,453268371,2047937190,34468129,499275445,1385970020,1425223335,1946766888,1323375601,506083089
467681945,32897224,554127936,33262612,1380428056,1431489267,401249831,1457017306,502709752,38673537,1444483979,1403577447,403136507,1463552713,424264680,1299557286,1379598897,507936414,1803352169,1441993233,1300137710,1454524483,1390941928,1385280624,2024015332,1366904644,1479787101,1426473194,2076242700,37988115,1465694852,1874703620,508049995,571939848,1473582262,21725416,2064829244,554375621,1913279810,1375725502,1351607311,1415802448,16435056,504016246,456185368,1425108792,1812283173,1953199954,1848010364,1405018739,1365394285,1367100434,2086559052,32408556,460628507,27164636,1294910521,1371041946,19064252,1333141714,1406483923,1318534359,1923455265,1300169616,502238040
1331026596,34516543,1827415612,401250354,401249596,2101810795,1470888088,405372326,461519835,516318056,1842884486,865857176,1309903175,1464841236,563431402,1384296037,507114326,556363845,1861549326,27645540,1318250935,26059666,1325711812,864581135,1324030309,1836887764,1336856955,1498364962,1420729833,548551099,1992309041,1392150306,573387590,555725298,1311627985,1987735741,1818068025,557583834,1495924143,563438609,479219469,1399643607,26796625,865055895,456175300,546863434,1456119166,26313134,490637452,1895024209,16336467,3211539,1476667261,1965672360,33984675,411907026,453268366,1393182568,36190519,22043694,1378849035,25545187,1379931227,1346042802,571339304
574425374,418602307,17245010,1850147401,27698948,1937427269,1345863625,1317457087,1981617306,1374402296,1331576324,426027091,547502911,1950036102,1370611681,2034711209,28934291,865492253,1403694920,1385988375,1295905332,1830874315,497223070,1464962799,1850077927,413834324,552657060,1441074399,1500102159,1406451419,1371893804,1971390068,1445833748,500412214,1316761085,2094124511,1448420679,2088391802,1862462881,1346148212,462686726,1351743160,1967694806,436487807,416552090,1342955269,518077422,1336862603,1921754381,2034262567,1361542945,1384580918,2090542650,409302208,28628909,36308099,454924572,1416690947,437856985,399341010,1335794659,872594,1851311229,1480078338,1879770800
510609554,1382366427,1302455936,1452823797,467685684,440208436,488647257,1305412620,17357948,2015531172,1408626387,493851480,569213034,484314332,28268049,1461557357,1379607579,1392976870,28099319,1376826975,1296272177,27106475,1428211249,471565055,409647908,1395523950,1807609526,1471172392,1414725175,2004554947,1325626808,1296716591,1388774700,2032754861,1372927896,1817340323,486814261,1419439282,1410779246,574413655,1306497065,1936148695,1839901734,28166647,461519826,1407355368,863453789,1492573847,479408866,1878048282,1402719099,1470237143,2022262610,409060281,404783968,460298975,1797334,551842033,408522469,406347883,1417996230,16846183,1357926114,560935688,1313330526
1395944833,413834485,1309968498,29848221,36024247,1943471142,547976140,1391689441,1381332668,473940133,1380018867,29737643,552657097,1392759374,1341994627,1354757748,1890441675,2040982387,2090119484,26555108,573999920,572823777,1396920164,1346105059,423227409,507065241,555349571,493042712,1329296961,1300305823,1305680798,2029352739,1852326882,1325626879,1915248922,1365434756,1878987856,1806066543,1499029661,1499505607,1353414894,1501154248,1899541939,451981238,518088546,492536230,514610462,33604569,1941364472,2024801845,1999411277,2016726947,1306938964,1331259150,1321546975,524148267,33599021,1850029205,29595351,1409361290,1810421236,1361987295,2019028203,1406593917,571336326
28436983,31062969,511847355,30854948,415792076,2049495602,1343362810,547976248,1428305259,1826386333,1954873371,416552054,574605645,1315105233,445144520,1313000282,1395759059,26396853,528271099,1305760966,28384058,511894461,1347324940,522018786,32219103,1888555462,1993112543,1336864328,1340605707,1947258885,1387295958,1320304669,405612388,32201443,32219359,1365872360,1494449280,1432035658,1496847611,1373136697,425295414,1430572443,1442521094,425136010,461080571,414826417,1846582213,1941308904,427614548,22661739,28126567,28799086,1346179050,1375686449,505665222,474574990,3494549,1366245913,33252506,26576444,1359977815,4355851,1862604893,504627324,557723511
505820245,28590224,1989180374,420125961,413812856,16345146,1388617703,2004360266,479979568,29343152,1445177151,483331220,571338998,1345461725,1462178426,1380247108,1488391328,1397583358,25676872,1347748684,1500353567,27584610,1403528398,1364864614,27893977,1490223270,1917068362,1386447783,1417803845,2013129803,1981539967,1492603156,1951533221,528271347,505363361,1387557913,451502155,484314490,1876357147,541492381,452601939,531190242,18616108,1365711547,462997829,1322195861,1452599464,26427501,452814434,1304820647,1822601670,1312132894,1334037191,419594292,469744749,470760690,1358089276,2005241305,34468141,488647315,1486691150,1299106148,1956696005,1367325270,1358164956
1968796179,1862103551,2001327857,29932115,1450952662,1340514583,425298298,528272416,519315415,29005872,1344512140,517973521,448916039,1429538244,1300171389,473817737,1397130476,2036156841,1857212539,1369811101,1352219366,1413061066,1351963221,497755756,409872041,1311345353,1345693059,1857159276,1442867814,1397426027,1338360665,1927070001,446874529,1425900139,524463395,1872720975,545589455,1336558007,1815880979,1391215667,572367048,489997536,1983688454,531051630,1867180280,1305367357,568254528,1416321653,16643074,1978106950,1826340790,1380369296,1449321703,453463615,407889689,418708555,38689021,443277458,408055753,24767407,1411286611,1338910567,2065058887,483671570,493735017
541180829,34880580,1483115108,407678005,417243775,2057117099,412016819,1432446916,1356928339,1836250191,1398358632,463268794,557579756,553701276,2055861290,1478350118,523258386,1341776566,1820681116,451701496,1388747795,1341942695,1473650250,1362302879,427416382,3414234,1916668546,1499346841,1977837689,1382897324,499757902,1345863619,1324830766,1846325199,499922454,27833255,1401899906,466126465,1473772391,547481840,489970173,512528086,1824507357,29383421,470771029,2007603752,1899792563,1385635478,2040732407,1475708631,1434225805,1368694567,1325711652,409646140,28845398,1348527345,26107933,1389848821,5155649,1458667970,2017433733,862278129,1988321515,1320729571,1810940220
2080145205,493408300,1806231094,33937829,421486119,409941518,1385757372,1462485983,487003154,1455634783,1422303144,497223684,424477091,1401001570,1302553320,1432665890,1381869291,862632818,1456000907,1866576716,1318394067,28591773,507533235,511458947,1447669504,558560767,1397227547,2057923649,553479175,1823209470,1399227403,1331729525,503773663,1833954185,466126440,2059772790,1979716535,31273853,1918475296,1449957845,1352789148,1310407725,1470586752,1417803856,475264090,1389368169,2012223470,28657078,2065132035,18810320,462686895,1385797219,1461556244,408522289,573179562,1459170811,28339960,1473761409,408532181,33735860,1970900205,487587070,1355079781,1492827974,1315467744
